,Post Unique Reference,Name,Grade,Job Title,Job/Team Function,Parent Department,Organisation,Unit,Contact Phone,Contact E-mail,Reports to Senior Post,Salary Cost of Reports (£),FTE,Actual Pay Floor (£),Actual Pay Ceiling (£),,Professional/Occupational Group,Notes,Valid?
171,475,N/D,SCS1,"Deputy Director, Portfolio Management Group",Deputy Director for portfolio management and Government Major Projects Portfolio data analysis,Cabinet Office,Cabinet Office,Major Projects,020 7276 1234,ERGMPA@cabinetoffice.gov.uk,565,0.0,1.0,0,0,0,Programme and Project Management (PPM),,1
172,476,N/D,SCS1,"Deputy Director, Leadership Capability & Development","Deputy Director for leadership and capability, covering the Major Projects Leadership Academy, Project Leadership Programme, SRO letters",Cabinet Office,Cabinet Office,Major Projects,020 7276 1234,ERGMPA@cabinetoffice.gov.uk,565,0.0,1.0,0,0,0,Programme and Project Management (PPM),,1
173,479,N/D,SCS1,"Deputy Director, Head of Youth Policy",Leads on Youth Policy and National Citizen Service.,Cabinet Office,Cabinet Office,Government Innovation Group,020 7276 1234,flexibleresourcing@cabinetoffice.gov.uk,406,0.0,1.0,0,0,0,Policy,,1
174,480,N/D,SCS1,"Deputy Director, Head of Policy Lab",Leads on open policy making agenda.,Cabinet Office,Cabinet Office,Government Innovation Group,020 7276 1234,flexibleresourcing@cabinetoffice.gov.uk,406,0.0,1.0,0,0,0,Policy,,1
175,481,Eliminated,SCS1,"Deputy Director, Transparency and Open Data",Leads on Government Transparency and Open Data.,Cabinet Office,Cabinet Office,Government Innovation Group,,publiccorrespondence@cabinetoffice.gov.uk,221,0.0,1.0,0,0,0,Policy,,1
176,482,Eliminated,SCS1,"Deputy Director, Senior Policy Adviser",To provide high quality analysis and advice to the DPM on his policy priorities.,Cabinet Office,Cabinet Office,Deputy Prime Minister's Office,,publiccorrespondence@cabinetoffice.gov.uk,25,0.0,1.0,0,0,0,Policy,,1
177,483,Eliminated,SCS1,"Deputy Director, Senior Policy Adviser",To provide high quality analysis and advice to the DPM on his policy priorities.,Cabinet Office,Cabinet Office,Deputy Prime Minister's Office,,publiccorrespondence@cabinetoffice.gov.uk,25,0.0,1.0,0,0,0,Policy,,1
178,484,Eliminated,SCS1,"Deputy Director, Senior Policy Adviser",Policy Unit,Cabinet Office,Cabinet Office,Prime Minister's Office,,publiccorrespondence@cabinetoffice.gov.uk,35,0.0,1.0,0,0,0,Other,,1
179,485,Eliminated,SCS1,"Deputy Director, Senior Policy Adviser",Policy Unit,Cabinet Office,Cabinet Office,Prime Minister's Office,,publiccorrespondence@cabinetoffice.gov.uk,35,0.0,1.0,0,0,0,Other,,1
180,486,Eliminated,SCS1,"Deputy Director, Senior Policy Adviser",Policy Unit,Cabinet Office,Cabinet Office,Prime Minister's Office,,publiccorrespondence@cabinetoffice.gov.uk,35,0.0,1.0,0,0,0,Other,,1
181,487,N/D,SCS1,"Deputy Director, Private Secretary to the Prime Minister",Private Secretary to the Prime Minister,Cabinet Office,Cabinet Office,Prime Minister's Office,020 7930 4433,publiccorrespondence@cabinetoffice.gov.uk,35,0.0,1.0,0,0,0,Policy,,1
182,488,N/D,SCS1,"Deputy Director, Head of Events & Visits",Responsible for leading on and overseeing events and visits,Cabinet Office,Cabinet Office,Prime Minister's Office,020 7930 4433,publiccorrespondence@cabinetoffice.gov.uk,35,0.0,1.0,0,0,0,Communications,Temporary Duties,1
183,489,N/D,SCS1,Parliamentary Counsel (Deputy Director),"Senior Assistant Parliamentary Counsel work in the drafting teams which draft Bills (and amendments of Bills) for Government in response to instructions, and which provide procedural and other handling advice to legislating departments in connection with those Bills. They vet draft statutory instruments that amend primary legislation, and draft statutory instruments in cases where the specialist expertise of Parliamentary Counsel is required. They provide assistance to more senior counsel.",Cabinet Office,Cabinet Office,Government in Parliament,020 7276 1234,good.law@cabinetoffice.gov.uk,182,0.0,1.0,0,0,0,Law,,1
184,490,N/D,SCS1,"Deputy Director, HR Business Partnering",Human Resource Management,Cabinet Office,Cabinet Office,Human Resources,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,37,0.0,1.0,0,0,0,Human Resources,,1
185,491,Andy Heyn,SCS2,"Director, Civil Service Group",Supports the Government’s Lead Non-Executive in delivering better governance and improved departmental boards,Cabinet Office,Cabinet Office,Civil Service Group,020 7271 3510,Andrew.Heyn@cabinetoffice.gov.uk,497,0.0,1.0,0,0,0,Policy,,1
186,494,N/D,SCS1,"Deputy Director, Operations Manager for Home and Legal",Deputy Director and Operations Manager for Home and Legal cluster.,Cabinet Office,Cabinet Office,Major Projects,020 7276 1234,ERGMPA@cabinetoffice.gov.uk,470,0.0,1.0,0,0,0,Programme and Project Management (PPM),,1
187,495,N/D,SCS1,"Deputy Director, Commercial Operations & Contract Delivery ISSC2",Programme Director of the Independent Shared Service Centre 2,Cabinet Office,Cabinet Office,Transformation,020 7276 1234,flexibleresourcing@cabinetoffice.gov.uk,270,0.0,1.0,0,0,0,Programme and Project Management (PPM),,1
188,497,John Manzoni,SCS4,Chief Executive of the Civil Service and Cabinet Office Permanent Secretary,"The Chief Executive of the Civil Service is responsible for improving delivery, efficiency and effectiveness across government. As Cabinet Office Permanent Secretary, he is responsible for the effective running of the department and ensuring the good stewardship of its resources as Principal Accounting Officer.",Cabinet Office,Cabinet Office,Chief Executive Group,020 7271 8778,chief.executive@cabinetoffice.gov.uk,405,0.0,1.0,0,0,0,Operational Delivery,,1
189,498,Eliminated,SCS1,"Deputy Director, Head of Centre for Public Appointments","Head of Centre for Public Appointments, responsible for Policy and Best Practice on Ministerial Appointments to Public Bodies across Government, Co-ordination with Number 10 and Whitehall Departments on Public Appointments. Focus on the Government's aim for 50% of new appointments to be female by 2015",Cabinet Office,Cabinet Office,Private Office Group,,publiccorrespondence@cabinetoffice.gov.uk,57,0.0,1.0,0,0,0,Policy,,1
190,499,N/D,SCS1,"Deputy Director, PPS to the Chief Executive of the Civil Service","The Principal Private Secretary is the primary advisor to the Chief Executive and Permanent Secretary on complex issues, manages the Chief Executive’s private office team, and supports the Chief Executive in delivering his agenda.",Cabinet Office,Cabinet Office,Chief Executive Group,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,497,0.0,1.0,0,0,0,Operational Delivery,,1
191,500,N/D,SCS1,"Deputy Director, Specialist Recruiter for Project & Programme Management","Deputy Director and Head of Resourcing Team, covering assurance review resourcing, interim project support resourcing and project recruitment support",Cabinet Office,Cabinet Office,Major Projects,020 7276 1234,ERGMPA@cabinetoffice.gov.uk,565,0.0,0.95,0,0,0,Programme and Project Management (PPM),,1
192,502,N/D,SCS1,"Deputy Director, Chief Technical Architect for HM Government","The role is to lead the Government Architecture function with the remit to define, build and operate an integrated and coherent technical architecture across government.",Cabinet Office,Cabinet Office,Government Digital Service,020 7276 1234,people@digital.cabinet-office.gov.uk,22,0.0,1.0,0,0,0,Other,,1
193,503,N/D,SCS1,"Deputy Director, PSN CTO",Chief Technology Officer for the Public Services Network – transforming the way that public sector organisations buy and operate their cross public sector network capabilities,Cabinet Office,Cabinet Office,Government Digital Service,020 7276 1234,people@digital.cabinet-office.gov.uk,22,0.0,1.0,0,0,0,Other,,1
194,504,Eliminated,SCS1,"Deputy Director, Head of Recruitment and Skills Team",To support government departments in the recruitment & training of specialist digital & technology staff.,Cabinet Office,Cabinet Office,Government Digital Service,,publiccorrespondence@cabinetoffice.gov.uk,281,0.0,1.0,0,0,0,Other,,1
195,505,Vacant,SCS1,"Deputy Director, Head of the Civil Service Board Secretariat","The Head of the Civil Service Board Secretariat supports the Civil Service Board, which is responsible for the strategic leadership of the Civil Service and is chaired by the Cabinet Secretary and Head of the Civil Service, as well as the CSB sub-boards and other Civil Service-wide governance.",Cabinet Office,Cabinet Office,Chief Executive Group,,publiccorrespondence@cabinetoffice.gov.uk,497,0.0,1.0,0,0,0,Operational Delivery,,1
196,507,Vacant,SCS1,"Deputy Director, Head of Transformation",Heads transformation projects such as shared services,Cabinet Office,Cabinet Office,Government Property Unit,,publiccorrespondence@cabinetoffice.gov.uk,445,0.0,1.0,0,0,0,Property and asset management,,1
197,508,Diggory Bailey,SCS2,Parliamentary Counsel (Director),Deputy Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 1234,good.law@cabinetoffice.gov.uk,186,0.0,1.0,0,0,0,Law,,1
198,509,Louise Davies,SCS2,Parliamentary Counsel (Director),Deputy Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 1234,good.law@cabinetoffice.gov.uk,186,0.0,1.0,0,0,0,Law,,1
199,510,N/D,SCS1,"Deputy Director, New Property Model","SCS lead for NPM early stage design and development, working to GPU Executive Director",Cabinet Office,Cabinet Office,Government Property Unit,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,445,0.0,1.0,0,0,0,Property and asset management,,1
200,511,James Quinault,SCS2,"Director, Head of Implementation Group","Head of the Implementation Group, covering Open Public Services , Cutting Red Tape and Implementation.",Cabinet Office,Cabinet Office,Implementation Group,020 7271 6335,james.quinault@cabinetoffice.gov.uk,10,0.0,1.0,0,0,0,Policy,,1
201,512,N/D,SCS1,"Deputy Director, Functions and Reform",Encouraging and monitoring the delivery of the Government's Civil Service Reform plan,Cabinet Office,Cabinet Office,Civil Service Group,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,380,0.0,1.0,0,0,0,Policy,,1
202,513,N/D,SCS1,"Deputy Director, Digital Commercial Programme",Transform the way the Public Sector buys IT and digital services by creating an open and competitive market that gives access to quality suppliers. Programme Director for G-Cloud and the Digital Service frameworks,Cabinet Office,Cabinet Office,Government Digital Service,020 7276 1234,people@digital.cabinet-office.gov.uk,22,0.0,1.0,0,0,0,Other,,1
203,514,N/D,SCS1,"Deputy Director, Central & Corporate",Deputy Director and Operations Manager for  Central and Corporate Cluster.,Cabinet Office,Cabinet Office,Major Projects,020 7276 1234,ERGMPA@cabinetoffice.gov.uk,470,0.0,1.0,0,0,0,Programme and Project Management (PPM),,1
204,515,N/D,SCS1,Parliamentary Counsel (Deputy Director),"Senior Assistant Parliamentary Counsel work in the drafting teams which draft Bills (and amendments of Bills) for Government in response to instructions, and which provide procedural and other handling advice to legislating departments in connection with those Bills. They vet draft statutory instruments that amend primary legislation, and draft statutory instruments in cases where the specialist expertise of Parliamentary Counsel is required. They provide assistance to more senior counsel.",Cabinet Office,Cabinet Office,Government in Parliament,020 7276 1234,good.law@cabinetoffice.gov.uk,183,0.0,1.0,0,0,0,Law,,1
205,516,N/D,SCS1,Parliamentary Counsel (Deputy Director),"Senior Assistant Parliamentary Counsel work in the drafting teams which draft Bills (and amendments of Bills) for Government in response to instructions, and which provide procedural and other handling advice to legislating departments in connection with those Bills. They vet draft statutory instruments that amend primary legislation, and draft statutory instruments in cases where the specialist expertise of Parliamentary Counsel is required. They provide assistance to more senior counsel.",Cabinet Office,Cabinet Office,Government in Parliament,020 7276 1234,good.law@cabinetoffice.gov.uk,186,0.0,0.8,0,0,0,Law,,1
206,517,N/D,SCS1,"Chief Operating Officer, Government Property Unit, and Head of Government Property Profession","Oversight of day to day GPU operations, leading and developing overall estate strategy across departments, Head of the Government Property Profession across the civil service and Fellow of RICS and member of the RIBA.",Cabinet Office,Cabinet Office,Government Property Unit,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,445,0.0,1.0,0,0,0,Property and asset management,,1
207,518,N/D,SCS1,"Deputy Director, European and Global Issues Secretariat","EGIS is responsible for coordinating the work of Government in reaching collective agreement on International Economic (including G20/G7, international trade and development issues) and European policy and to provide advice on these matters to the Prime Minister and the Cabinet Office Minister for Government Policy",Cabinet Office,Cabinet Office,European and Global Issues Secretariat,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,51,0.0,1.0,0,0,0,Policy,,1
208,519,N/D,SCS1,"Deputy Director, Head of Ideas",Cabinet Office Communications,Cabinet Office,Cabinet Office,Government Communications,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,38,0.0,1.0,0,0,0,Communications,,1
209,520,N/D,SCS1,"Deputy Director, Head of Insight",Cabinet Office Communications,Cabinet Office,Cabinet Office,Government Communications,020 7930 4433,publiccorrespondence@cabinetoffice.gov.uk,38,0.0,1.0,0,0,0,Communications,,1
210,521,N/D,SCS1,"Deputy Director, Head of Implementation",Cabinet Office Communications,Cabinet Office,Cabinet Office,Government Communications,020 7930 4433,publiccorrespondence@cabinetoffice.gov.uk,38,0.0,1.0,0,0,0,Communications,,1
211,522,N/D,SCS1,"Deputy Director, Head of Impact",Cabinet Office Communications,Cabinet Office,Cabinet Office,Government Communications,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,38,0.0,1.0,0,0,0,Communications,Temporary Duties,1
212,523,Eliminated,SCS1,"Deputy Director, Head of Statistics, Analysis and Insight",Oversees the statistical work carried out by A&I,Cabinet Office,Cabinet Office,Government Innovation Group,,publiccorrespondence@cabinetoffice.gov.uk,116,0.0,1.0,0,0,0,Statisticians,,1
213,525,N/D,SCS1,"Deputy Director, Civil Service Strategy",Facilitating and leading the thinking about the next phase of reform,Cabinet Office,Cabinet Office,Civil Service Group,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,380,0.0,1.0,0,0,0,Policy,,1
214,526,Eliminated,SCS1,"Deputy Director, Collective Leadership","Developing clear, collective leadership of the Civil Service",Cabinet Office,Cabinet Office,Civil Service Group,,publiccorrespondence@cabinetoffice.gov.uk,380,0.0,1.0,0,0,0,Policy,,1
215,527,N/D,SCS1,"Deputy Director, European and Global Issues Secretariat","EGIS is responsible for coordinating the work of Government in reaching collective agreement on International Economic (including G20/G7, international trade and development issues) and European policy and to provide advice on these matters to the Prime Minister and the Cabinet Office Minister for Government Policy",Cabinet Office,Cabinet Office,European and Global Issues Secretariat,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,51,0.0,1.0,0,0,0,Policy,,1
216,528,N/D,SCS1,"Deputy Director, European and Global Issues Secretariat","EGIS is responsible for coordinating the work of Government in reaching collective agreement on International Economic (including G20/G7, international trade and development issues) and European policy and to provide advice on these matters to the Prime Minister and the Cabinet Office Minister for Government Policy",Cabinet Office,Cabinet Office,European and Global Issues Secretariat,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,340,0.0,1.0,0,0,0,Policy,,1
217,529,N/D,SCS1,"Deputy Director, Investment, Environment and Infrastructure","Lead the Investment, Environment and Infrastructure team in supporting effective Cabinet Government and ensuring the Prime Minister, Cabinet Office Ministers, Cabinet Committee and Implementation Task Force Chairs have access to high quality advice and briefing.",Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,54,0.0,1.0,0,0,0,Policy,Not on Payroll,1
218,533,N/D,SCS1,"Deputy Director, Chief Digital Officer","Responsible for managing a new service organisation which is responsible for Digital and Technology Services for the Cabinet Office, the Department of Culture, Media and Sport and Crown Commercial Services.",Cabinet Office,Cabinet Office,Digital & Technology Team,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,497,0.0,1.0,0,0,0,Information Technology,,1
219,534,N/D,SCS1,"Deputy Director, Digital Transformation Lead DVLA","To drive transformation via digitization, creating a re-useable model for centralised transformation and consolidation in departments",Cabinet Office,Cabinet Office,Government Digital Service,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,281,0.0,1.0,0,0,0,Other,,1
220,536,N/D,SCS1,Parliamentary Counsel (Deputy Director),"Senior Assistant Parliamentary Counsel work in the drafting teams which draft Bills (and amendments of Bills) for Government in response to instructions, and which provide procedural and other handling advice to legislating departments in connection with those Bills. They vet draft statutory instruments that amend primary legislation, and draft statutory instruments in cases where the specialist expertise of Parliamentary Counsel is required. They provide assistance to more senior counsel.",Cabinet Office,Cabinet Office,Government in Parliament,020 7276 1234,good.law@cabinetoffice.gov.uk,187,0.0,0.8,0,0,0,Law,,1
221,538,N/D,SCS1,"Deputy Director, Civil Service Diversity & Inclusion (Job Share)",Supports work to remove the barriers to talent as set out by the Minister for Cabinet Office and Sir Jeremy Heywood,Cabinet Office,Cabinet Office,Civil Service Group,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,491,0.0,1.0,0,0,0,Policy,Job-Share - combined FTE 1.2,1
222,541,Eliminated,SCS3,Parliamentary Counsel (Director General),Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,,publiccorrespondence@cabinetoffice.gov.uk,580,0.0,1.0,0,0,0,Law,,1
223,542,N/D,SCS1,"Deputy Director, Deputy Spokesperson ",Prime Minister's Office,Cabinet Office,Cabinet Office,Government Communications,020 7930 4433,publiccorrespondence@cabinetoffice.gov.uk,56,0.0,1.0,0,0,0,Communications,,1
224,543,N/D,SCS1,"Deputy Director, Ombudsman Reform Programme",Responsible for Policy and Draft Bill creating a Public Service Ombudsman.,Cabinet Office,Cabinet Office,Private Office Group,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,57,0.0,1.0,0,0,0,Policy,,1
225,545,Eliminated,SCS1,"Deputy Director, Management Information",Undefined,Cabinet Office,Cabinet Office,Civil Service Group,,publiccorrespondence@cabinetoffice.gov.uk,380,0.0,1.0,0,0,0,Policy,,1
226,546,N/D,SCS1,"Deputy Director, Efficiency Planning",To lead the process and drive the analysis to deliver fully costed Efficiency Savings Plans for the Spending Review ,Cabinet Office,Cabinet Office,Civil Service Group,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,380,0.0,1.0,0,0,0,Policy,,1
227,547,Eliminated,SCS2,"Executive Director, Director of Professions",HR lead on streamlining and strengthening functions and professions across government,Cabinet Office,Cabinet Office,Civil Service HR,,publiccorrespondence@cabinetoffice.gov.uk,592,0.0,1.0,0,0,0,Human Resources,,1
228,548,N/D,SCS1,"Deputy Director, Civil Service Talent Lead",Lead on HR and talent for Permanent Secretaries across government,Cabinet Office,Cabinet Office,Civil Service HR,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,33,0.0,1.0,0,0,0,Human Resources,,1
229,549,N/D,SCS1,"Deputy Director, Corporate Talent",Lead on Talent Schemes and DG Management,Cabinet Office,Cabinet Office,Civil Service HR,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,33,0.0,1.0,0,0,0,Human Resources,,1
230,550,Eliminated,SCS1,Deputy Director,Lead work on improving complaints handling in government for the Minister for Government Policy,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,,publiccorrespondence@cabinetoffice.gov.uk,54,0.0,0.9,0,0,0,Policy,,1
231,551,N/D,SCS1,"Deputy Director, Cutting Red Tape & Deregulation Bill",Leads on delivery of the Cutting Red Tape work programme,Cabinet Office,Cabinet Office,Implementation Group,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,511,0.0,0.79,0,0,0,Policy,,1
232,552,Leonie McLaughlin,SCS3,Parliamentary Counsel (Director General),Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6513,leonie.mclaughlin@cabinetoffice.gov.uk,580,0.0,1.0,0,0,0,Law,,1
233,553,N/D,SCS1,"Deputy Director, Strategy, Performance & Capability","Responsible for implementation strategy, capability, government performance and group business operations",Cabinet Office,Cabinet Office,Implementation Group,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,511,0.0,1.0,0,0,0,Policy,Temporary Duties,1
234,554,N/D,SCS1,"Deputy Director, Constitutional Settlement",To lead on political and constitutional reform on consitutional and parliamentary policy matters,Cabinet Office,Cabinet Office,Constitution Group,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,59,0.0,1.0,0,0,0,Policy,,1
235,555,N/D,SCS1,"Deputy Director, European and Global Issues Secretariat","EGIS is responsible for coordinating the work of Government in reaching collective agreement on International Economic (including G20/G7, international trade and development issues) and European policy and to provide advice on these matters to the Prime Minister and the Cabinet Office Minister for Government Policy",Cabinet Office,Cabinet Office,European and Global Issues Secretariat,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,340,0.0,1.0,0,0,0,Policy,,1
236,556,N/D,SCS1,"Deputy Director, Head of GREAT Campaign",Cabinet Office Communications,Cabinet Office,Cabinet Office,Government Communications,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,38,0.0,1.0,0,0,0,Communications,Temporary Duties,1
237,557,N/D,SCS1,"Deputy Director, GDS Enabling Strategy",Responsible for engagement with departments to coordinate the work of GDS' Enabling Strategy for Digital programme,Cabinet Office,Cabinet Office,Government Digital Service,020 7276 1234,people@digital.cabinet-office.gov.uk,281,0.0,1.0,0,0,0,Other,,1
238,558,N/D,SCS1,"Deputy Director, Profession","Deputy Director for the profession team, responsible for building the project delivery profession in government",Cabinet Office,Cabinet Office,Major Projects,020 7276 1234,ERGMPA@cabinetoffice.gov.uk,565,0.0,1.0,0,0,0,Programme and Project Management (PPM),,1
239,559,Emily Miles,SCS2,"Director, Projects, Economic & Domestic Affairs Secretariat",Lead cross-cutting policy projects,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,020 7276 0631,Emily.Miles@cabinetoffice.gov.uk,10,0.0,1.0,0,0,0,Policy,,1
240,560,Rachel Hopcroft,SCS2,"Director, Principal Private Secretary to Cabinet Secretary","Principal Private Secretary to the Cabinet Secretary and Head of the Civil Service, responsible for management of the Cabinet Secretary's Private Office; supporting the Cabinet Secretary to ensure the Civil Service is equipped with the skills and capability to meet the challenges it faces every day, ensure the Civil Service provides effective and efficient support to the Prime Minister and the Government, and support the Minister for the Cabinet Office, to make sure our staff in the Department work as effectively and efficiently as possible.",Cabinet Office,Cabinet Office,Private Office Group,020 7276 1234,cabsecandhocs@cabinetoffice.gov.uk,57,0.0,1.0,0,0,0,Operational Delivery,,1
241,562,Eliminated,SCS2,Parliamentary Counsel (Director),Deputy Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,,publiccorrespondence@cabinetoffice.gov.uk,552,0.0,1.0,0,0,0,Law,,1
242,563,Eliminated,SCS1,"Deputy Director, Savings Delivery",Undefined,Cabinet Office,Cabinet Office,Civil Service Group,,publiccorrespondence@cabinetoffice.gov.uk,380,0.0,1.0,0,0,0,Policy,,1
243,564,Tony Meggs,SCS3,"Director General, Head of Major Projects Authority",Director General responsible for delivering the Major Projects Authority agenda and increasing the capability of project and programme management across Government,Cabinet Office,Cabinet Office,Major Projects,020 7271 1492,ceo-mpa@cabinetoffice.gov.uk,497,0.0,1.0,0,0,0,Programme and Project Management (PPM),,1
244,565,Tim Banfield,SCS2,"Director, Portfolio Oversight","Head of Project Delivery Profession, covering the project profession, capability, resourcing, portfolio management and data analysis",Cabinet Office,Cabinet Office,Major Projects,020 7271 9793,tim.banfield@cabinetoffice.gov.uk,564,0.0,1.0,0,0,0,Programme and Project Management (PPM),,1
245,566,N/D,SCS1,"Deputy Director, Operations Manager Tax & Welfare",Deputy Director and Operations Manager Tax & Welfare,Cabinet Office,Cabinet Office,Major Projects,020 7276 1234,ERGMPA@cabinetoffice.gov.uk,470,0.0,1.0,0,0,0,Programme and Project Management (PPM),,1
246,567,N/D,SCS1,Parliamentary Counsel (Deputy Director),"Senior Assistant Parliamentary Counsel work in the drafting teams which draft Bills (and amendments of Bills) for Government in response to instructions, and which provide procedural and other handling advice to legislating departments in connection with those Bills. They vet draft statutory instruments that amend primary legislation, and draft statutory instruments in cases where the specialist expertise of Parliamentary Counsel is required. They provide assistance to more senior counsel.",Cabinet Office,Cabinet Office,Government in Parliament,020 7276 1234,good.law@cabinetoffice.gov.uk,183,0.0,1.0,0,0,0,Law,,1
247,568,Eliminated,SCS2,Parliamentary Counsel (Deputy Director),"Senior Assistant Parliamentary Counsel work in the drafting teams which draft Bills (and amendments of Bills) for Government in response to instructions, and which provide procedural and other handling advice to legislating departments in connection with those Bills. They vet draft statutory instruments that amend primary legislation, and draft statutory instruments in cases where the specialist expertise of Parliamentary Counsel is required. They provide assistance to more senior counsel.",Cabinet Office,Cabinet Office,Government in Parliament,,publiccorrespondence@cabinetoffice.gov.uk,552,0.0,1.0,0,0,0,Law,,1
248,569,Eliminated,SCS2,Director - Digital Transition Reports,Responsible for the development of evidence based case-studies to demonstrate the benefits of digital transformation to government.,Cabinet Office,Cabinet Office,Government Digital Service,,publiccorrespondence@cabinetoffice.gov.uk,281,0.0,1.0,0,0,0,Other,,1
249,570,N/D,SCS1,"Deputy Director, Civil Service Pensions","Deputy Director, in charge of policy for the Civil Service pension and compensation scheme, and Ministerial pensions. Additionally the Cabinet Office lead on public sector bodies pensions reform and wider public sector pensions issues.",Cabinet Office,Cabinet Office,Civil Service HR,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,31,0.0,1.0,0,0,0,Human Resources,Temporary Duties,1
250,571,N/D,SCS1,"Deputy Director, Programme Management",Responsible for delivering major projects and programme management in the workforce reform team,Cabinet Office,Cabinet Office,Civil Service HR,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,31,0.0,1.0,0,0,0,Programme and Project Management (PPM),Temporary Duties,1
251,600,Lesley-Ann Nash,SCS2,"Director, Public Bodies Reform",Leads Cabinet Office's  public bodies reform programme,Cabinet Office,Cabinet Office,Transformation,020 7271 6884,lesleyann.nash@cabinetoffice.gov.uk,497,0.0,1.0,0,0,0,Policy,,1
252,561,Robert Branagh,SCS2,Interim Director of Pensions Operations,Interim Director for the Civil Service Pensions programmes operations,Cabinet Office,Cabinet Office,Civil Service HR,07734 777 011,robert.branagh@cabinetoffice.gov.uk,31,0.0,1.0,0,0,0,Programme and Project Management (PPM),Contractor,1
253,572,Marianthi Leontaridi,SCS2,"Director, Major Events & Operations",Leads on the delivery response to major high impact events across Government; and the delivery of improvements to the corporate and operational functioning of the Cabinet Office,Cabinet Office,Cabinet Office,Major Events & Operations,020 7276 1234,rannia.leontaridi@cabinetoffice.gov.uk,497,0.0,1.0,0,0,0,Policy,,1
254,573,N/D,SCS1,Interim Head of Supplier Management,"Deputy Director, in charge of liaising and managing suppliers of the pensions scheme and other stakeholders. ",Cabinet Office,Cabinet Office,Civil Service HR,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,31,0.0,1.0,0,0,0,Programme and Project Management (PPM),Contractor,1
255,574,N/D,SCS1,"Deputy Director, Professions & Strategic HR",Undefined,Cabinet Office,Cabinet Office,Civil Service HR,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,592,0.0,1.0,0,0,0,Human Resources,,1
256,575,N/D,SCS1,"Deputy Director, Head of Centre for Public Appointments","Head of the Centre for Public Appointments, responsible for policy and best practice across departments on Ministerial appointments to the boards of public bodies across Government. Focus on the Government's aspiration that 50% of new appointments should be women and at least 10% of new appointments made to candidates from a BAME background. ",Cabinet Office,Cabinet Office,Private Office Group,020 7276 1234,publicappointments@cabinetoffice.gov.uk,57,0.0,1.0,0,0,0,Policy,Temporary Duties,1
257,576,Vacant,SCS1,"Deputy Director, Principal Private Secretary to the Minister for the Cabinet Office and Head of Extended Ministerial Office","Principal Private Secretary to the Minister for the Cabinet Office responsible for the management of the Minister's private office, Extended Ministerial Office, the Minister for Civil Society's private office and Parliamentary and Correspondence Team, and supporting the Minister in driving efficiency and reform, making the  public service work better; building a more united democracy and a stronger civil society; and in strengthening and securing the UK at home and abroad.",Cabinet Office,Cabinet Office,Private Office Group,,publiccorrespondence@cabinetoffice.gov.uk,57,0.0,1.0,0,0,0,Operational Delivery,,1
