,Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum (£),Payscale Maximum (£),Generic Job Title,Number of Posts in FTE,Professional/Occupational Group
462,Cabinet Office,Cabinet Office,Government Digital Service,454,A/BAND A,41774,60484,Operational Manager,1.0,Other
463,Cabinet Office,Cabinet Office,Government Digital Service,454,A/BAND A,41774,60484,Service Designer,1.0,Other
464,Cabinet Office,Cabinet Office,Government Digital Service,454,A/BAND A,41774,60484,Visual Designer,1.0,Other
465,Cabinet Office,Cabinet Office,Government Digital Service,454,B2/BAND B2,28228,38484,Junior Visual Designer,1.0,Other
466,Cabinet Office,Cabinet Office,Government Digital Service,454,B2/BAND B2,28228,38484,Production Assistant,1.0,Other
467,Cabinet Office,Cabinet Office,Government Digital Service,457,A/BAND A,41774,60484,Agile Delivery,1.0,Other
468,Cabinet Office,Cabinet Office,Government Digital Service,457,A/BAND A,41774,60484,Associate Product Manager,2.0,Other
469,Cabinet Office,Cabinet Office,Government Digital Service,457,A/BAND A,41774,60484,Content Designer,1.0,Other
470,Cabinet Office,Cabinet Office,Government Digital Service,457,A/BAND A,41774,60484,Digital Business Manager,1.0,Other
471,Cabinet Office,Cabinet Office,Government Digital Service,457,A/BAND A,41774,60484,Digital Performance Analyst,1.0,Other
472,Cabinet Office,Cabinet Office,Government Digital Service,457,A/BAND A,41774,60484,Digital Specialist,13.93,Other
473,Cabinet Office,Cabinet Office,Government Digital Service,457,A/BAND A,41774,60484,Head Of Operations,1.0,Other
474,Cabinet Office,Cabinet Office,Government Digital Service,457,A/BAND A,41774,60484,Lead Content Design,1.0,Other
475,Cabinet Office,Cabinet Office,Government Digital Service,457,A/BAND A,41774,60484,Operational Manager,4.62,Other
476,Cabinet Office,Cabinet Office,Government Digital Service,457,A/BAND A,41774,60484,Product Manager,5.0,Other
477,Cabinet Office,Cabinet Office,Government Digital Service,457,B1/BAND B1,21166,30093,Executive Assistant,1.0,Other
478,Cabinet Office,Cabinet Office,Government Digital Service,457,B1/BAND B1,21166,30093,User Support Specialist,2.0,Other
479,Cabinet Office,Cabinet Office,Government Digital Service,457,B2/BAND B2,28228,38484,Assistant Digitial Specialist,4.0,Other
480,Cabinet Office,Cabinet Office,Government Digital Service,457,B2/BAND B2,28228,38484,Government Domain Manager,1.0,Other
481,Cabinet Office,Cabinet Office,Government Digital Service,457,B2/BAND B2,28228,38484,Operational Manager,2.0,Other
482,Cabinet Office,Cabinet Office,Government Digital Service,457,TIS2,28617,39799,User Support Lead,1.0,Other
483,Cabinet Office,Cabinet Office,Government Digital Service,457,TIS3,33747,47639,Content Designer,1.0,Other
484,Cabinet Office,Cabinet Office,Government Digital Service,458,A/BAND A,41774,60484,Digital Engagement Lead,2.0,Other
485,Cabinet Office,Cabinet Office,Government Digital Service,458,A/BAND A,41774,60484,Digital Specialist,1.0,Other
486,Cabinet Office,Cabinet Office,Government Digital Service,458,B2/BAND B2,28228,38484,Creative Writer,1.0,Other
487,Cabinet Office,Cabinet Office,Government Digital Service,458,B2/BAND B2,28228,38484,Diary Manager,1.0,Other
488,Cabinet Office,Cabinet Office,Government Digital Service,458,B2/BAND B2,28228,38484,Operational Manager,1.0,Other
489,Cabinet Office,Cabinet Office,Government Digital Service,459,A/BAND A,41774,60484,Developer,14.0,Other
490,Cabinet Office,Cabinet Office,Government Digital Service,459,A/BAND A,41774,60484,Digital Specialist,14.0,Other
491,Cabinet Office,Cabinet Office,Government Digital Service,459,A/BAND A,41774,60484,Digital Transformation Manager,1.0,Other
492,Cabinet Office,Cabinet Office,Government Digital Service,459,A/BAND A,41774,60484,Junior Developer,2.0,Other
493,Cabinet Office,Cabinet Office,Government Digital Service,459,A/BAND A,41774,60484,Operational Manager,8.0,Other
494,Cabinet Office,Cabinet Office,Government Digital Service,459,A/BAND A,41774,60484,Product Manager,1.0,Other
495,Cabinet Office,Cabinet Office,Government Digital Service,459,A/BAND A,41774,60484,Technical Architect,3.0,Other
496,Cabinet Office,Cabinet Office,Government Digital Service,459,A/BAND A,41774,60484,Technical Lead,1.0,Other
497,Cabinet Office,Cabinet Office,Government Digital Service,459,A/BAND A,41774,60484,User Support,0.5,Other
498,Cabinet Office,Cabinet Office,Government Digital Service,459,A/BAND A,41774,60484,Web Ops,2.0,Other
499,Cabinet Office,Cabinet Office,Government Digital Service,459,A/BAND A,41774,60484,Web Ops Engineer,4.0,Other
500,Cabinet Office,Cabinet Office,Government Digital Service,459,B2/BAND B2,28228,38484,Assistant Digitial Specialist,4.0,Other
501,Cabinet Office,Cabinet Office,Government Digital Service,459,B2/BAND B2,28228,38484,Junior Developer,1.0,Other
502,Cabinet Office,Cabinet Office,Government Digital Service,460,A/BAND A,41774,60484,Operational Manager,1.0,Other
503,Cabinet Office,Cabinet Office,Government Digital Service,460,B2/BAND B2,28228,38484,Assistant Digitial Specialist,1.0,Other
504,Cabinet Office,Cabinet Office,Government Digital Service,502,A/BAND A,41774,60484,Developer,1.0,Other
505,Cabinet Office,Cabinet Office,Government Digital Service,502,A/BAND A,41774,60484,Operational Manager,1.82,Other
506,Cabinet Office,Cabinet Office,Government Digital Service,502,A/BAND A,41774,60484,Quality Assurance,1.0,Other
507,Cabinet Office,Cabinet Office,Government Digital Service,502,B2/BAND B2,28228,38484,Quality Assurance,0.6,Other
508,Cabinet Office,Cabinet Office,Government Digital Service,503,B1/BAND B1,21166,30093,Digital Support Officer,1.0,Other
509,Cabinet Office,Cabinet Office,Government Digital Service,503,B1/BAND B1,21166,30093,Operational Manager,1.0,Other
510,Cabinet Office,Cabinet Office,Government Digital Service,503,B2/BAND B2,28228,38484,Assistant Digitial Specialist,1.0,Other
511,Cabinet Office,Cabinet Office,Government Digital Service,503,B2/BAND B2,28228,38484,Information Manager,1.0,Other
512,Cabinet Office,Cabinet Office,Government Digital Service,503,B2/BAND B2,28228,38484,Operational Manager,1.0,Policy
513,Cabinet Office,Cabinet Office,Government Digital Service,503,B2/BAND B2,28228,38484,PSN Compliance And Cts Strategy,1.0,Other
514,Cabinet Office,Cabinet Office,Government Digital Service,503,B2/BAND B2,28228,38484,PSN Compliance Support Officer,1.0,Other
515,Cabinet Office,Cabinet Office,Government Digital Service,503,TIS2,28617,39799,PSN,1.0,Other
516,Cabinet Office,Cabinet Office,Government Digital Service,513,A/BAND A,41774,60484,Head Of Commissioning,1.0,Other
517,Cabinet Office,Cabinet Office,Government Digital Service,513,B1/BAND B1,21166,30093,Operational Manager,1.0,Other
518,Cabinet Office,Cabinet Office,Government Digital Service,513,B2/BAND B2,28228,38484,Gds Planning And Performance,1.0,Other
519,Cabinet Office,Cabinet Office,Government Digital Service,513,B2/BAND B2,28228,38484,Procurement Support Officer,0.81,Other
520,Cabinet Office,Cabinet Office,Government Digital Service,557,A/BAND A,41774,60484,Operational Manager,1.0,Other
521,Cabinet Office,Cabinet Office,Government Digital Service,557,A/BAND A,41774,60484,Transformation Lead,1.0,Other
522,Cabinet Office,Cabinet Office,Government Digital Service,557,B2/BAND B2,28228,38484,Business Analyst,1.0,Other
523,Cabinet Office,Cabinet Office,Government Digital Service,587,A/BAND A,41774,60484,Digital Specialist,2.0,Other
524,Cabinet Office,Cabinet Office,Government Digital Service,587,A/BAND A,41774,60484,Operational Manager,5.0,Other
525,Cabinet Office,Cabinet Office,Government Digital Service,587,A/BAND A,41774,60484,Senior Technical Adviser,2.0,Other
526,Cabinet Office,Cabinet Office,Government Digital Service,587,A/BAND A,41774,60484,Service Manager,1.0,Other
527,Cabinet Office,Cabinet Office,Government Digital Service,587,A/BAND A,41774,60484,Technical Strategy And Delivery,1.0,Other
528,Cabinet Office,Cabinet Office,Government Digital Service,587,B1/BAND B1,21166,30093,Digital Support Officer,1.0,Other
529,Cabinet Office,Cabinet Office,Government Digital Service,587,B2/BAND B2,28228,38484,Assistant Digitial Specialist,1.83,Other
530,Cabinet Office,Cabinet Office,Government Digital Service,587,B2/BAND B2,28228,38484,Operational Manager,1.0,Other
531,Cabinet Office,Cabinet Office,Government Digital Service,587,B2/BAND B2,28228,38484,Tib Administrator,1.0,Other
532,Cabinet Office,Cabinet Office,Government Digital Service,588,A/BAND A,41774,60484,Policy Adviser,2.81,Policy
533,Cabinet Office,Cabinet Office,Government Digital Service,588,A/BAND A,41774,60484,Project Support Officer,1.0,Other
534,Cabinet Office,Cabinet Office,Government Digital Service,588,B1/BAND B1,21166,30093,Digital Support Officer,1.0,Other
535,Cabinet Office,Cabinet Office,Government Digital Service,588,B2/BAND B2,28228,38484,Operational Manager,2.0,Policy
536,Cabinet Office,Cabinet Office,Government Digital Service,588,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
537,Cabinet Office,Cabinet Office,Government in Parliament,100,A/BAND A,41774,60484,IT Manager,1.0,Operational Delivery
538,Cabinet Office,Cabinet Office,Government in Parliament,100,A/BAND A,41774,60484,Private Secretary,1.0,Operational Delivery
539,Cabinet Office,Cabinet Office,Government in Parliament,100,APC,60350,109565,Assistant Parliamentary Counsel,6.38,Legal
540,Cabinet Office,Cabinet Office,Government in Parliament,100,B1/BAND B1,21166,30093,Legal Support Officer,1.0,Operational Delivery
541,Cabinet Office,Cabinet Office,Government in Parliament,100,B1/BAND B1,21166,30093,Operational Manager,2.0,Operational Delivery
542,Cabinet Office,Cabinet Office,Government in Parliament,100,B1/BAND B1,21166,30093,Operations Support Officer,1.0,Operational Delivery
543,Cabinet Office,Cabinet Office,Government in Parliament,100,B2/BAND B2,28228,38484,Operational Manager,2.0,Operational Delivery
544,Cabinet Office,Cabinet Office,Government in Parliament,100,B2/BAND B2,28228,38484,Private Secretary,1.0,Operational Delivery
545,Cabinet Office,Cabinet Office,Government in Parliament,100,C/BAND C,16975,24430,Admin Support Officer,3.0,Operational Delivery
546,Cabinet Office,Cabinet Office,Government in Parliament,100,C/BAND C,16975,24430,Operations Support Officer,1.0,Operational Delivery
547,Cabinet Office,Cabinet Office,Government in Parliament,141,A/BAND A,41774,60484,Private Secretary,2.0,Operational Delivery
548,Cabinet Office,Cabinet Office,Government in Parliament,141,B1/BAND B1,21166,30093,Diary Manager,2.0,Operational Delivery
549,Cabinet Office,Cabinet Office,Government in Parliament,141,B1/BAND B1,21166,30093,Operational Manager,6.0,Operational Delivery
550,Cabinet Office,Cabinet Office,Government in Parliament,141,B1/BAND B1,21166,30093,Operations Support Officer,1.0,Operational Delivery
551,Cabinet Office,Cabinet Office,Government in Parliament,141,B2/BAND B2,28228,38484,Business Manager,0.96,Operational Delivery
552,Cabinet Office,Cabinet Office,Government in Parliament,141,B2/BAND B2,28228,38484,Operational Manager,1.0,Finance
553,Cabinet Office,Cabinet Office,Government in Parliament,141,B2/BAND B2,28228,38484,Private Secretary,2.0,Operational Delivery
554,Cabinet Office,Cabinet Office,Government in Parliament,141,C/BAND C,16975,24430,Admin Support Officer,1.0,Finance
555,Cabinet Office,Cabinet Office,Government in Parliament,141,C/BAND C,16975,24430,Admin Support Officer,2.0,Operational Delivery
556,Cabinet Office,Cabinet Office,Government in Parliament,141,C/BAND C,16975,24430,Operational Manager,1.0,Finance
557,Cabinet Office,Cabinet Office,Government in Parliament,141,C/BAND C,16975,24430,Operational Manager,2.0,Operational Delivery
558,Cabinet Office,Cabinet Office,Government in Parliament,141,C/BAND C,16975,24430,Operational Support Officer,1.0,Operational Delivery
559,Cabinet Office,Cabinet Office,Government in Parliament,141,C/BAND C,16975,24430,Operations Support Officer,5.53,Operational Delivery
560,Cabinet Office,Cabinet Office,Government in Parliament,338,A/BAND A,41774,60484,Operational Manager,1.0,Operational Delivery
561,Cabinet Office,Cabinet Office,Government in Parliament,338,A/BAND A,41774,60484,Private Secretary,2.0,Operational Delivery
562,Cabinet Office,Cabinet Office,Government in Parliament,338,B1/BAND B1,21166,30093,Diary Manager,3.89,Operational Delivery
563,Cabinet Office,Cabinet Office,Government in Parliament,338,B1/BAND B1,21166,30093,Operational Manager,4.0,Operational Delivery
564,Cabinet Office,Cabinet Office,Government in Parliament,338,B2/BAND B2,28228,38484,Assistant Private Secretary,1.0,Operational Delivery
565,Cabinet Office,Cabinet Office,Government in Parliament,338,B2/BAND B2,28228,38484,Operational Manager,1.0,Operational Delivery
566,Cabinet Office,Cabinet Office,Government in Parliament,338,C/BAND C,16975,24430,Admin Support Officer,2.0,Operational Delivery
567,Cabinet Office,Cabinet Office,Government in Parliament,338,C/BAND C,16975,24430,Operations Support Officer,1.0,Operational Delivery
568,Cabinet Office,Cabinet Office,Government Innovation Group,116,A/BAND A,41774,60484,Economist,0.88,Economics
569,Cabinet Office,Cabinet Office,Government Innovation Group,116,A/BAND A,41774,60484,Operational Manager,1.4,Economics
570,Cabinet Office,Cabinet Office,Government Innovation Group,116,A/BAND A,41774,60484,Operational Manager,1.0,Policy
571,Cabinet Office,Cabinet Office,Government Innovation Group,116,A/BAND A,41774,60484,Policy Adviser,1.0,Policy
572,Cabinet Office,Cabinet Office,Government Innovation Group,116,A/BAND A,41774,60484,Statistician,5.62,Statistics
573,Cabinet Office,Cabinet Office,Government Innovation Group,116,B/Faststream,27543,36175,Economist,1.0,Economics
574,Cabinet Office,Cabinet Office,Government Innovation Group,116,B/Faststream,27543,36175,Operational Manager,1.0,Policy
575,Cabinet Office,Cabinet Office,Government Innovation Group,116,B/Faststream,27543,36175,Policy Adviser,1.0,Policy
576,Cabinet Office,Cabinet Office,Government Innovation Group,116,B/Faststream,27543,36175,Statistician,1.0,Statistics
577,Cabinet Office,Cabinet Office,Government Innovation Group,116,B1/BAND B1,21166,30093,Policy Adviser,1.0,Policy
578,Cabinet Office,Cabinet Office,Government Innovation Group,116,B1/BAND B1,21166,30093,Statistics Support Officer,2.0,Statistics
579,Cabinet Office,Cabinet Office,Government Innovation Group,116,B2/BAND B2,28228,38484,Economist,1.0,Economics
580,Cabinet Office,Cabinet Office,Government Innovation Group,116,B2/BAND B2,28228,38484,Policy Adviser,7.38,Policy
581,Cabinet Office,Cabinet Office,Government Innovation Group,116,B2/BAND B2,28228,38484,Statistician,1.0,Statistics
582,Cabinet Office,Cabinet Office,Government Innovation Group,143,A/BAND A,41774,60484,Operational Manager,2.0,Policy
583,Cabinet Office,Cabinet Office,Government Innovation Group,143,A/BAND A,41774,60484,Policy Adviser,2.84,Policy
584,Cabinet Office,Cabinet Office,Government Innovation Group,143,B1/BAND B1,21166,30093,Operational Manager,1.0,Policy
585,Cabinet Office,Cabinet Office,Government Innovation Group,143,B1/BAND B1,21166,30093,Policy Adviser,2.0,Policy
586,Cabinet Office,Cabinet Office,Government Innovation Group,143,B2/BAND B2,28228,38484,Policy Adviser,2.0,Policy
587,Cabinet Office,Cabinet Office,Government Innovation Group,143,TIS2,28617,39799,Policy Adviser,1.0,Policy
588,Cabinet Office,Cabinet Office,Government Innovation Group,303,A/BAND A,41774,60484,Head Of Sector,1.0,Policy
589,Cabinet Office,Cabinet Office,Government Innovation Group,303,A/BAND A,41774,60484,Operational Manager,1.0,Policy
590,Cabinet Office,Cabinet Office,Government Innovation Group,303,A/BAND A,41774,60484,Policy Adviser,4.0,Policy
591,Cabinet Office,Cabinet Office,Government Innovation Group,303,B1/BAND B1,21166,30093,Operational Manager,1.0,Policy
592,Cabinet Office,Cabinet Office,Government Innovation Group,303,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
593,Cabinet Office,Cabinet Office,Government Innovation Group,357,A/BAND A,41774,60484,Business Manager,1.0,Other
594,Cabinet Office,Cabinet Office,Government Innovation Group,357,A/BAND A,41774,60484,Operational Manager,3.65,Policy
595,Cabinet Office,Cabinet Office,Government Innovation Group,357,A/BAND A,41774,60484,Policy Adviser,7.36,Policy
596,Cabinet Office,Cabinet Office,Government Innovation Group,357,A/BAND A,41774,60484,Senior Policy Adviser,0.93,Policy
597,Cabinet Office,Cabinet Office,Government Innovation Group,357,B1/BAND B1,21166,30093,Policy Adviser,1.0,Policy
598,Cabinet Office,Cabinet Office,Government Innovation Group,357,B2/BAND B2,28228,38484,Operational Manager,1.0,Policy
599,Cabinet Office,Cabinet Office,Government Innovation Group,357,B2/BAND B2,28228,38484,Policy Adviser,4.0,Policy
600,Cabinet Office,Cabinet Office,Government Innovation Group,357,C/BAND C,16975,24430,Admin Support Officer,1.0,Operational Delivery
601,Cabinet Office,Cabinet Office,Government Innovation Group,357,C/BAND C,16975,24430,Diary Manager,1.0,Operational Delivery
602,Cabinet Office,Cabinet Office,Government Innovation Group,359,A/BAND A,41774,60484,Operational Manager,2.0,Policy
603,Cabinet Office,Cabinet Office,Government Innovation Group,359,A/BAND A,41774,60484,Policy Adviser,5.0,Policy
604,Cabinet Office,Cabinet Office,Government Innovation Group,359,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Policy
605,Cabinet Office,Cabinet Office,Government Innovation Group,359,B1/BAND B1,21166,30093,Policy Adviser,1.0,Policy
606,Cabinet Office,Cabinet Office,Government Innovation Group,359,B2/BAND B2,28228,38484,Policy Adviser,3.0,Policy
607,Cabinet Office,Cabinet Office,Government Innovation Group,359,TIS2,28617,39799,Policy Adviser,1.0,Policy
608,Cabinet Office,Cabinet Office,Government Innovation Group,406,A/BAND A,41774,60484,Policy Adviser,6.22,Policy
609,Cabinet Office,Cabinet Office,Government Innovation Group,406,B/Faststream,27543,36175,Policy Adviser,1.0,Policy
610,Cabinet Office,Cabinet Office,Government Innovation Group,406,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
611,Cabinet Office,Cabinet Office,Government Innovation Group,409,A/BAND A,41774,60484,Operational Manager,1.0,Policy
612,Cabinet Office,Cabinet Office,Government Innovation Group,409,A/BAND A,41774,60484,Policy Adviser,1.86,Policy
613,Cabinet Office,Cabinet Office,Government Innovation Group,409,B1/BAND B1,21166,30093,Operational Manager,1.0,Policy
614,Cabinet Office,Cabinet Office,Government Innovation Group,409,B1/BAND B1,21166,30093,Policy Adviser,6.0,Policy
615,Cabinet Office,Cabinet Office,Government Innovation Group,409,B2/BAND B2,28228,38484,Operational Manager,1.0,Policy
616,Cabinet Office,Cabinet Office,Government Innovation Group,409,B2/BAND B2,28228,38484,Policy Adviser,3.0,Policy
617,Cabinet Office,Cabinet Office,Government Innovation Group,409,C/BAND C,16975,24430,Admin Support Officer,1.0,Policy
618,Cabinet Office,Cabinet Office,Government Innovation Group,409,C/BAND C,16975,24430,Operational Manager,1.0,Policy
619,Cabinet Office,Cabinet Office,Government Innovation Group,479,A/BAND A,41774,60484,Operational Manager,2.0,Policy
620,Cabinet Office,Cabinet Office,Government Innovation Group,479,A/BAND A,41774,60484,Policy Adviser,3.0,Policy
621,Cabinet Office,Cabinet Office,Government Innovation Group,479,B1/BAND B1,21166,30093,Policy Adviser,1.0,Policy
622,Cabinet Office,Cabinet Office,Government Innovation Group,479,B2/BAND B2,28228,38484,Operational Manager,1.0,Policy
623,Cabinet Office,Cabinet Office,Government Innovation Group,479,B2/BAND B2,28228,38484,Policy Adviser,4.0,Policy
624,Cabinet Office,Cabinet Office,Government Property Unit,296,A/BAND A,41774,60484,Business Support Manager,5.0,Finance
625,Cabinet Office,Cabinet Office,Government Property Unit,296,A/BAND A,41774,60484,Deputy Lead NEYH,1.0,Property And Asset Management
626,Cabinet Office,Cabinet Office,Government Property Unit,296,A/BAND A,41774,60484,Deputy Lead SW,1.0,Property And Asset Management
627,Cabinet Office,Cabinet Office,Government Property Unit,296,A/BAND A,41774,60484,One Public Estate Manager,1.0,Property And Asset Management
628,Cabinet Office,Cabinet Office,Government Property Unit,296,A/BAND A,41774,60484,Property Adviser,5.0,Property And Asset Management
629,Cabinet Office,Cabinet Office,Government Property Unit,296,A/BAND A,41774,60484,Regional Coordinator NEYH,1.0,Property And Asset Management
630,Cabinet Office,Cabinet Office,Government Property Unit,296,A/BAND A,41774,60484,Regional Lead,2.0,Property And Asset Management
631,Cabinet Office,Cabinet Office,Government Property Unit,296,A/BAND A,41774,60484,SLPR Manager,1.0,Policy
632,Cabinet Office,Cabinet Office,Government Property Unit,296,A/BAND A,41774,60484,SLPR Property Adviser,1.0,Property And Asset Management
633,Cabinet Office,Cabinet Office,Government Property Unit,296,B2/BAND B2,28228,38484,Assistant Business Support Manager,1.0,Finance
634,Cabinet Office,Cabinet Office,Government Property Unit,296,B2/BAND B2,28228,38484,Operational Manager,1.91,Policy
635,Cabinet Office,Cabinet Office,Government Property Unit,296,B2/BAND B2,28228,38484,SLPR Programme Manager,1.0,Policy
636,Cabinet Office,Cabinet Office,Government Property Unit,296,B2/BAND B2,28228,38484,Workplace Transformation Officer,1.0,Property And Asset Management
637,Cabinet Office,Cabinet Office,Government Property Unit,517,A/BAND A,41774,60484,Analyst,1.0,Knowledge And Information Management (KIM)
638,Cabinet Office,Cabinet Office,Government Property Unit,517,A/BAND A,41774,60484,Business Support Manager,3.0,Finance
639,Cabinet Office,Cabinet Office,Government Property Unit,517,A/BAND A,41774,60484,Deputy Lead Midlands,1.0,Property And Asset Management
640,Cabinet Office,Cabinet Office,Government Property Unit,517,A/BAND A,41774,60484,Head Of Property Efficiency,1.0,Knowledge And Information Management (KIM)
641,Cabinet Office,Cabinet Office,Government Property Unit,517,A/BAND A,41774,60484,Operational Manager,3.0,Finance
642,Cabinet Office,Cabinet Office,Government Property Unit,517,A/BAND A,41774,60484,Operational Manager,1.0,Knowledge And Information Management (KIM)
643,Cabinet Office,Cabinet Office,Government Property Unit,517,A/BAND A,41774,60484,Operational Manager,3.0,Property And Asset Management
644,Cabinet Office,Cabinet Office,Government Property Unit,517,A/BAND A,41774,60484,Property Adviser,0.8,Property And Asset Management
645,Cabinet Office,Cabinet Office,Government Property Unit,517,A/BAND A,41774,60484,Property Asset Management,1.0,Property And Asset Management
646,Cabinet Office,Cabinet Office,Government Property Unit,517,A/BAND A,41774,60484,Regional Lead,1.0,Property And Asset Management
647,Cabinet Office,Cabinet Office,Government Property Unit,517,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Policy
648,Cabinet Office,Cabinet Office,Government Property Unit,517,A/BAND A,41774,60484,Workplace Transformation Officer,1.0,Property And Asset Management
649,Cabinet Office,Cabinet Office,Government Property Unit,517,B/Faststream,27543,36175,Operational Manager,2.0,Policy
650,Cabinet Office,Cabinet Office,Government Property Unit,517,B/Faststream,27543,36175,Operational Manager,1.0,Property And Asset Management
651,Cabinet Office,Cabinet Office,Government Property Unit,517,B1/BAND B1,21166,30093,Admin Support Officer,1.0,Finance
652,Cabinet Office,Cabinet Office,Government Property Unit,517,B1/BAND B1,21166,30093,Admin Support Officer,0.81,Policy
653,Cabinet Office,Cabinet Office,Government Property Unit,517,B1/BAND B1,21166,30093,Policy Support Officer,2.0,Policy
654,Cabinet Office,Cabinet Office,Government Property Unit,517,B1/BAND B1,21166,30093,Workplace Transformation Officer,1.0,Property And Asset Management
655,Cabinet Office,Cabinet Office,Government Property Unit,517,B2/BAND B2,28228,38484,Analyst,1.0,Knowledge And Information Management (KIM)
656,Cabinet Office,Cabinet Office,Government Property Unit,517,B2/BAND B2,28228,38484,Assistant Business Support Manager,1.0,Knowledge And Information Management (KIM)
657,Cabinet Office,Cabinet Office,Government Property Unit,517,B2/BAND B2,28228,38484,IT Support Officer,3.0,Knowledge And Information Management (KIM)
658,Cabinet Office,Cabinet Office,Government Property Unit,517,B2/BAND B2,28228,38484,Operational Manager,2.0,Knowledge And Information Management (KIM)
659,Cabinet Office,Cabinet Office,Government Property Unit,517,B2/BAND B2,28228,38484,Operational Manager,2.0,Policy
660,Cabinet Office,Cabinet Office,Government Property Unit,517,B2/BAND B2,28228,38484,Operational Manager,2.0,Property And Asset Management
661,Cabinet Office,Cabinet Office,Government Property Unit,517,B2/BAND B2,28228,38484,Programme Support Officer,1.0,Policy
662,Cabinet Office,Cabinet Office,Honours and Appointments Secretariat,77,A/BAND A,41774,60484,Senior Operational Manager,1.0,Operational Delivery
663,Cabinet Office,Cabinet Office,Honours and Appointments Secretariat,77,A/BAND A,41774,60484,Senior Policy Adviser,2.0,Policy
664,Cabinet Office,Cabinet Office,Honours and Appointments Secretariat,77,B1/BAND B1,21166,30093,Operations Support Officer,1.0,Operational Delivery
665,Cabinet Office,Cabinet Office,Honours and Appointments Secretariat,77,B1/BAND B1,21166,30093,Policy Adviser,1.94,Operational Delivery
666,Cabinet Office,Cabinet Office,Honours and Appointments Secretariat,77,B1/BAND B1,21166,30093,Policy Adviser,0.69,Policy
667,Cabinet Office,Cabinet Office,Honours and Appointments Secretariat,77,B2/BAND B2,28228,38484,Operational Manager,1.0,Operational Delivery
668,Cabinet Office,Cabinet Office,Honours and Appointments Secretariat,77,B2/BAND B2,28228,38484,Policy Adviser,0.54,Operational Delivery
669,Cabinet Office,Cabinet Office,Honours and Appointments Secretariat,77,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
670,Cabinet Office,Cabinet Office,Honours and Appointments Secretariat,77,C/BAND C,16975,24430,Admin Support Officer,1.0,Operational Delivery
671,Cabinet Office,Cabinet Office,Honours and Appointments Secretariat,77,C/BAND C,16975,24430,Executive Assistant,1.0,Policy
672,Cabinet Office,Cabinet Office,Honours and Appointments Secretariat,77,C/BAND C,16975,24430,Operations Support Officer,9.0,Operational Delivery
673,Cabinet Office,Cabinet Office,Human Resources,145,A/BAND A,41774,60484,HR Officer,2.0,Human Resources
674,Cabinet Office,Cabinet Office,Human Resources,145,B/Faststream,27543,36175,HR Officer,1.0,Human Resources
675,Cabinet Office,Cabinet Office,Human Resources,145,B/Faststream,27543,36175,Operational Manager,1.0,Human Resources
676,Cabinet Office,Cabinet Office,Human Resources,145,B1/BAND B1,21166,30093,Operations Support Officer,1.0,Human Resources
677,Cabinet Office,Cabinet Office,Human Resources,145,B2/BAND B2,28228,38484,Operational Manager,2.0,Human Resources
678,Cabinet Office,Cabinet Office,Human Resources,416,A/BAND A,41774,60484,Business Manager,2.0,Human Resources
679,Cabinet Office,Cabinet Office,Human Resources,416,A/BAND A,41774,60484,HR Officer,1.0,Human Resources
680,Cabinet Office,Cabinet Office,Human Resources,416,A/BAND A,41774,60484,Project Manager,1.0,Human Resources
681,Cabinet Office,Cabinet Office,Human Resources,416,B/Faststream,27543,36175,Operational Manager,1.0,Human Resources
682,Cabinet Office,Cabinet Office,Human Resources,416,B1/BAND B1,21166,30093,Operations Support Officer,7.0,Human Resources
683,Cabinet Office,Cabinet Office,Human Resources,416,B2/BAND B2,28228,38484,Operational Manager,6.0,Human Resources
684,Cabinet Office,Cabinet Office,Human Resources,416,C/BAND C,16975,24430,Admin Support Officer,1.89,Human Resources
685,Cabinet Office,Cabinet Office,Human Resources,490,A/BAND A,41774,60484,HR Officer,5.0,Human Resources
686,Cabinet Office,Cabinet Office,Human Resources,490,B/Faststream,27543,36175,HR Officer,4.0,Human Resources
687,Cabinet Office,Cabinet Office,Human Resources,490,B1/BAND B1,21166,30093,Operations Support Officer,1.0,Human Resources
688,Cabinet Office,Cabinet Office,Human Resources,490,B2/BAND B2,28228,38484,HR Officer,1.0,Human Resources
689,Cabinet Office,Cabinet Office,Major Events & Operations,448,A/BAND A,41774,60484,Senior Policy Adviser,3.0,Policy
690,Cabinet Office,Cabinet Office,Major Events & Operations,448,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
691,Cabinet Office,Cabinet Office,Major Events & Operations,572,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Policy
692,Cabinet Office,Cabinet Office,Major Events & Operations,583,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Policy
693,Cabinet Office,Cabinet Office,Major Events & Operations,583,B1/BAND B1,21166,30093,Operational Manager,1.0,Operational Delivery
694,Cabinet Office,Cabinet Office,Major Events & Operations,583,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
